Date,Actual,Prediction
2024-04-20,1034.0,1208.7509898480355
2024-04-27,981.0,1180.1269620576822
2024-05-04,1058.0,1204.2887785098467
2024-05-11,1003.0,1215.7316905597997
2024-05-18,1049.0,1182.8528807614327
2024-05-25,1414.0,1191.5306009380893
2024-06-01,957.0,1233.4908513212345
2024-06-08,1215.0,1284.0529921939053
2024-06-15,1163.0,1348.9492789118453
2024-06-22,1092.0,1381.7334773302664
2024-06-29,971.0,1251.5357504006577
2024-07-06,940.0,1195.4548909400962
2024-07-13,1141.0,1200.2711889374198
2024-07-20,932.0,1176.5241709245493
2024-07-27,903.0,1200.5747793398393
2024-08-03,958.0,1154.383334008726
2024-08-10,1067.0,1188.2604343139567
2024-08-17,866.0,978.8263988726217
2024-08-24,975.0,1158.155724923675
2024-08-31,932.0,1133.9673288941156
2024-09-07,1022.0,1225.9879355608427
2024-09-14,1077.0,1219.0733370920077
2024-09-21,1176.0,1174.7835661419717
2024-09-28,1235.0,1166.941811916967
2024-10-05,1331.0,1246.5489162945883
2024-10-12,1037.0,1284.4586824588555
2024-10-19,1141.0,1234.8009705349073
2024-10-26,1057.0,1258.2804246522987
2024-11-02,886.0,1251.8403804492104
2024-11-09,1006.0,1184.4139020861905
2024-11-16,974.0,1244.5969282581268
2024-11-23,917.0,1248.2334033817147
2024-11-30,684.0,1264.020682984216
2024-12-07,1282.0,1313.380697727113
2024-12-14,913.0,1226.368807779023
2024-12-21,920.0,1230.1370168455164
2024-12-28,870.0,1318.7962085964814
2025-01-04,1718.0,1575.8966946814373
2025-01-11,1552.0,1601.3251574670971
2025-01-18,1074.0,1297.6140109232485
2025-01-25,888.0,1160.8081304659343
2025-02-01,1009.0,1178.3604725629318
2025-02-08,1127.0,1210.2798308835931
2025-02-15,916.0,1201.8131965387824
2025-02-22,885.0,1173.443025232728
2025-03-01,872.0,1180.2036620529782
2025-03-08,937.0,1107.9895579155252
2025-03-15,892.0,910.4610363114372
2025-03-22,984.0,1530.4794285868104
2025-03-29,1047.0,1765.8908248230164
2025-04-05,1016.0,2099.0210095341804
2025-04-12,978.0,1438.9416239676734
2025-04-19,841.0,1302.4541510845463
2025-04-26,989.0,1353.2321396820907
2025-05-03,954.0,1371.1867014679178
2025-05-10,1024.0,1240.5920341503554
2025-05-17,986.0,1213.7725105687307
2025-05-24,931.0,1198.5501148143746
2025-05-31,939.0,1238.0533547778607
2025-06-07,1530.0,1453.0253805146463
2025-06-14,1182.0,1454.021035069974
2025-06-21,1015.0,1435.1170636833308
2025-06-28,871.0,1283.58325344753
2025-07-05,893.0,1323.9138519219755
2025-07-12,1108.0,1262.7505819624353
2025-07-19,941.0,1250.7108014267321
2025-07-26,867.0,1210.9665061302783
2025-08-02,962.0,1182.0244122006015
2025-08-09,1050.0,1211.8029499961003
