Date,Actual,Prediction
2024-04-20,2453.0,2919.9555457127854
2024-04-27,2344.0,2613.829646533282
2024-05-04,4711.0,2669.2061079791138
2024-05-11,3632.0,2615.7859848954063
2024-05-18,2527.0,2588.1834468641177
2024-05-25,2595.0,2898.4588578618163
2024-06-01,2339.0,2130.0074024482037
2024-06-08,3442.0,2176.159723308405
2024-06-15,3087.0,508.26525269409996
2024-06-22,2967.0,2370.8752283446324
2024-06-29,2894.0,3535.739774662564
2024-07-06,5729.0,4747.442810438158
2024-07-13,4322.0,5725.46552106633
2024-07-20,3045.0,2916.809126203309
2024-07-27,2733.0,2931.5472535128506
2024-08-03,2751.0,2940.9975009004806
2024-08-10,2831.0,2936.374853046499
2024-08-17,3685.0,2739.0376365669144
2024-08-24,3880.0,2263.516441847078
2024-08-31,3084.0,2021.3278051707748
2024-09-07,3195.0,2584.6401910200384
2024-09-14,3045.0,3575.8200055184984
2024-09-21,2640.0,3721.114231123977
2024-09-28,3297.0,4763.02643501817
2024-10-05,5910.0,1611.890082369212
2024-10-12,3737.0,2281.590818880451
2024-10-19,3082.0,3561.817054852944
2024-10-26,3152.0,3095.1100511258505
2024-11-02,2979.0,5910.1515414665155
2024-11-09,4047.0,6876.138632872999
2024-11-16,2926.0,5713.153603762667
2024-11-23,3235.0,4374.146647265012
2024-11-30,2883.0,4531.992695977932
2024-12-07,5319.0,4422.1288344244795
2024-12-14,3846.0,3557.230483541966
2024-12-21,3726.0,3210.897782826199
2024-12-28,3675.0,3973.2444174570574
2025-01-04,5294.0,3792.562606634516
2025-01-11,5904.0,4029.530600579764
2025-01-18,4591.0,2985.7671835162287
2025-01-25,3617.0,2728.584079114632
2025-02-01,3489.0,2501.830062986227
2025-02-08,3107.0,2401.635886860079
2025-02-15,3087.0,2964.682189783265
2025-02-22,3062.0,2166.3404190751307
2025-03-01,2963.0,0.0
2025-03-08,2778.0,61.91528524136168
2025-03-15,2366.0,3264.3067171629186
2025-03-22,2550.0,6808.375677446394
2025-03-29,2485.0,8865.035939723164
2025-04-05,2496.0,10371.51435480625
2025-04-12,3104.0,4412.744606712649
2025-04-19,2609.0,3683.2155445520048
2025-04-26,2566.0,2648.246558027052
2025-05-03,2749.0,2877.547554765595
2025-05-10,2564.0,2387.015996770526
2025-05-17,2512.0,2482.87645896214
2025-05-24,2504.0,2779.656073107694
2025-05-31,2504.0,2568.845063195983
2025-06-07,3454.0,2117.026006159557
2025-06-14,2707.0,779.666380861123
2025-06-21,2436.0,3365.413441289731
2025-06-28,2502.0,3750.2373146868445
2025-07-05,2789.0,6946.913892285242
2025-07-12,3259.0,7518.901504714155
2025-07-19,3264.0,4333.524945634277
2025-07-26,2359.0,3681.0189934975706
2025-08-02,2550.0,3379.064837578511
2025-08-09,2607.0,3155.2573913166952
2025-08-16,2574.0,2745.1732162078556
2025-08-23,2653.0,2292.286281722908
2025-08-30,2361.0,1992.164655184688
2025-09-06,2348.0,1445.7669830742382
2025-09-13,2652.0,2922.028233885396
2025-09-20,2452.0,5956.700269068243
2025-09-27,2285.0,8805.158289532646
2025-10-04,2945.0,11203.192177122708
2025-10-11,3018.0,6542.811873721212
2025-10-18,2306.0,6088.819764197359
2025-10-25,2431.0,5371.388713489787
2025-11-01,3310.0,4436.075108538558
2025-11-08,2899.0,4212.615734910056
2025-11-15,2595.0,4687.655182513962
2025-11-22,2758.0,4792.268873638663
2025-11-29,2239.0,4252.522745560686
2025-12-06,4729.0,3636.1526255308313
2025-12-13,3953.0,2785.2044170681165
2025-12-20,3445.0,3844.026879265647
2025-12-27,3479.0,4727.763448809488
2026-01-03,4665.0,4388.7466503590085
2026-01-10,7494.0,3680.562587353662
2026-01-17,3789.0,2865.350661129653
2026-01-24,3186.0,3021.6678255507513
2026-01-31,3722.0,2862.5769513700156
2026-02-07,4025.0,2914.2079730454425
2026-02-14,2941.0,2681.139882266987
2026-02-21,2469.0,3131.8680062232957
2026-02-28,2514.0,2400.474134007005
2026-03-07,2586.0,2048.3184377179755
2026-03-14,2608.0,2027.6418425255124
2026-03-21,2418.0,4592.5660646033975
2026-03-28,2279.0,5012.26233045429
2026-04-04,2727.0,10660.527804550888
2026-04-11,3629.0,9111.629167856327
2026-04-18,,4772.734241645601
2026-04-25,,3793.674400484128
2026-05-02,,3364.746292739695
2026-05-09,,3086.582343349175
2026-05-16,,2745.9223370899576
2026-05-23,,3001.49242556611
2026-05-30,,2733.2331209514614
2026-06-06,,2216.8641237358497
2026-06-13,,2359.3804383807073
2026-06-20,,5127.037213411088
2026-06-27,,3910.5471460106364
2026-07-04,,7749.581827928201
2026-07-11,,6615.088600831002
2026-07-18,,4602.3381251742885
2026-07-25,,3729.757155458908
2026-08-01,,3162.366942291413
2026-08-08,,2769.1343026452837
2026-08-15,,2981.676431750641
2026-08-22,,2683.0415391608663
2026-08-29,,3414.331526341562
2026-09-05,,3013.560581096321
2026-09-12,,2620.2050389909596
2026-09-19,,3383.489285392545
2026-09-26,,3606.2551793440657
2026-10-03,,5293.506622923758
2026-10-10,,4883.386320496022
2026-10-17,,4443.181749566144
2026-10-24,,3906.1437182026216
2026-10-31,,3787.5750912546678
2026-11-07,,3636.8165301257254
2026-11-14,,3838.507314930214
2026-11-21,,3983.594724054843
2026-11-28,,3886.693877644834
2026-12-05,,3492.6065001815623
2026-12-12,,3287.6498777521847
2026-12-19,,3865.151973374796
2026-12-26,,4522.722237135159
2027-01-02,,4283.5977889813985
2027-01-09,,3952.2851654689666
2027-01-16,,3923.3924333008613
2027-01-23,,3619.9464249031475
2027-01-30,,3072.7695214323694
2027-02-06,,2756.9471807767777
2027-02-13,,2979.5175285960836
2027-02-20,,2930.4968705105734
2027-02-27,,3029.0050967700727
2027-03-06,,4076.4463487125217
2027-03-13,,4106.595167186319
2027-03-20,,3190.190197568021
2027-03-27,,4382.9243511598315
2027-04-03,,4012.703204118074
2027-04-10,,4525.377659347456
2027-04-17,,3698.2776676142653
2027-04-24,,3064.6058933522427
2027-05-01,,2964.69535515484
2027-05-08,,2781.5187709994143
2027-05-15,,2834.8531044993765
2027-05-22,,2756.3489436144323
2027-05-29,,3498.8733125690887
2027-06-05,,2846.7152508883187
2027-06-12,,3414.956118028476
2027-06-19,,2947.306938899674
2027-06-26,,3195.144884820628
2027-07-03,,3445.5862451499984
2027-07-10,,4281.277111437234
2027-07-17,,3573.6633110136227
2027-07-24,,2809.948663220684
2027-07-31,,2613.454363305501
2027-08-07,,3066.308196086987
2027-08-14,,2647.5292569167746
2027-08-21,,2446.8276224069855
2027-08-28,,2201.0864649248892
2027-09-04,,2056.6156110780853
2027-09-11,,2429.0903076047484
2027-09-18,,2661.8411712558955
2027-09-25,,5471.264762420468
2027-10-02,,8219.69865350564
2027-10-09,,5735.354679466041
2027-10-16,,4321.559136769932
2027-10-23,,3410.0136968536167
2027-10-30,,2900.178328299854
2027-11-06,,2732.67366045806
2027-11-13,,2939.0674480947478
2027-11-20,,2987.343346569114
2027-11-27,,3206.481746710384
2027-12-04,,3216.8268805436956
2027-12-11,,3200.7592538446224
2027-12-18,,4080.7226510268847
2027-12-25,,4342.8680566552475
2028-01-01,,4202.585750942909
2028-01-08,,3673.8125434583035
2028-01-15,,3508.122425349096
2028-01-22,,2708.55455233919
2028-01-29,,2284.687998754197
2028-02-05,,2381.201910973997
2028-02-12,,2363.7046448671326
2028-02-19,,2441.3587646290553
2028-02-26,,3114.6033478068666
2028-03-04,,2272.497768425925
2028-03-11,,1098.8989062223518
2028-03-18,,0.0
2028-03-25,,3842.6378930164374
2028-04-01,,5868.857810906764
2028-04-08,,7194.338905336111
