Date,Actual,Prediction
2024-04-20,1034.0,1197.1806500411724
2024-04-27,981.0,1170.3034677125604
2024-05-04,1058.0,1183.5836353964914
2024-05-11,1003.0,1218.3085218629526
2024-05-18,1049.0,1169.8660632641217
2024-05-25,1414.0,1178.0713446592786
2024-06-01,957.0,1215.3178360618151
2024-06-08,1215.0,1245.7415152462086
2024-06-15,1163.0,1276.9223984352723
2024-06-22,1092.0,1320.4981522923692
2024-06-29,971.0,1239.3116540165113
2024-07-06,940.0,1242.3126012161874
2024-07-13,1141.0,1185.276920545107
2024-07-20,932.0,1112.1348411282536
2024-07-27,903.0,1205.2172597838644
2024-08-03,958.0,1140.916091711505
2024-08-10,1067.0,1177.4925689402003
2024-08-17,866.0,944.0035795061208
2024-08-24,975.0,1185.171141845676
2024-08-31,932.0,1117.7154147854803
2024-09-07,1022.0,1191.0146575880049
2024-09-14,1077.0,1211.3897542236293
2024-09-21,1176.0,1188.4710919076583
2024-09-28,1235.0,1154.0547100495796
2024-10-05,1331.0,1215.0256131923034
2024-10-12,1037.0,1236.3209508176021
2024-10-19,1141.0,1263.4838350941054
2024-10-26,1057.0,1253.9474452842
2024-11-02,886.0,1254.5816891296959
2024-11-09,1006.0,1207.3060922459701
2024-11-16,974.0,1211.5030871764307
2024-11-23,917.0,1266.3447656746998
2024-11-30,684.0,1255.8883925951934
2024-12-07,1282.0,1269.5137817333443
2024-12-14,913.0,1237.4131120260486
2024-12-21,920.0,1230.8899207898335
2024-12-28,870.0,1294.0321927079458
2025-01-04,1718.0,1622.418191444244
2025-01-11,1552.0,1549.538530634345
2025-01-18,1074.0,1215.5836259986017
2025-01-25,888.0,1130.697181076555
2025-02-01,1009.0,1171.7217835035035
2025-02-08,1127.0,1155.8272894034794
2025-02-15,916.0,1287.965817647073
2025-02-22,885.0,1275.2804142547977
2025-03-01,872.0,1187.8513858781478
2025-03-08,937.0,1191.1641586052772
2025-03-15,892.0,945.832828693333
2025-03-22,984.0,1551.2815730288235
2025-03-29,1047.0,1812.636508207861
2025-04-05,1016.0,1983.5841761215686
2025-04-12,978.0,1738.5584836609378
2025-04-19,841.0,1417.4472331156132
2025-04-26,989.0,1390.4930967313246
2025-05-03,954.0,1377.1300911988892
2025-05-10,1024.0,1309.5045440119386
2025-05-17,986.0,1328.9673909147746
2025-05-24,931.0,1345.4514339439422
2025-05-31,939.0,1334.2150003019165
2025-06-07,1530.0,1308.942210297119
2025-06-14,1182.0,1289.2874606929468
2025-06-21,1015.0,1280.8509213232908
2025-06-28,871.0,1247.0538645768322
2025-07-05,893.0,1347.480634582509
2025-07-12,1108.0,1260.7463663237695
2025-07-19,941.0,1205.1667439480816
2025-07-26,867.0,1186.3782166082995
2025-08-02,962.0,1135.9089371257876
2025-08-09,1050.0,1202.8483778870227
2025-08-16,837.0,1225.7750224928884
2025-08-23,956.0,1188.051020978376
2025-08-30,883.0,1217.8365726069433
2025-09-06,902.0,1167.9494346340957
2025-09-13,941.0,1170.192726637067
2025-09-20,947.0,1187.202364609854
2025-09-27,931.0,1132.6499140654948
2025-10-04,1028.0,1209.7095739103304
2025-10-11,1178.0,1188.5240242891296
2025-10-18,1402.0,1204.05900402607
2025-10-25,1176.0,1192.3730773457128
2025-11-01,1004.0,1171.5252601105738
2025-11-08,1046.0,1165.4586918708414
2025-11-15,890.0,1178.6420589847999
2025-11-22,1021.0,1189.7062796328112
2025-11-29,786.0,1196.5228055819368
2025-12-06,1205.0,1198.6953868522667
2025-12-13,921.0,1177.8152740251383
2025-12-20,995.0,1184.7938638594803
2025-12-27,1366.0,1207.1241424338903
2026-01-03,1654.0,1607.1643969295328
2026-01-10,1747.0,1835.8457203857063
2026-01-17,1050.0,1278.3619904214013
2026-01-24,949.0,1259.1077628223466
2026-01-31,1120.0,1188.0822704350223
2026-02-07,1022.0,1138.6068337876336
2026-02-14,932.0,1162.8821735016313
2026-02-21,1134.0,1185.9975165081323
2026-02-28,950.0,1164.4099129781819
2026-03-07,1056.0,994.424587506002
2026-03-14,1025.0,983.3079940127686
2026-03-21,1597.0,1333.404935396793
2026-03-28,1548.0,1603.0600164692185
2026-04-04,1126.0,2225.414981324162
2026-04-11,1072.0,1641.8959970340904
