Date,Actual,Prediction
2024-04-20,45027.0,40694.40895482051
2024-04-27,39944.0,41378.58609412818
2024-05-04,43539.0,41574.26226207387
2024-05-11,42350.0,43092.81736896471
2024-05-18,39890.0,41318.23978077565
2024-05-25,38825.0,41327.49805260064
2024-06-01,40799.0,41704.92835225276
2024-06-08,50592.0,43873.355940758534
2024-06-15,46294.0,43712.55998893511
2024-06-22,45068.0,41690.34981789245
2024-06-29,46546.0,42768.75139268591
2024-07-06,40874.0,42406.555605964146
2024-07-13,47158.0,42686.65220238122
2024-07-20,41832.0,42015.97155205311
2024-07-27,40787.0,39507.49587976912
2024-08-03,41481.0,39820.828943793094
2024-08-10,38896.0,38155.14817329794
2024-08-17,39875.0,37520.51823146771
2024-08-24,38910.0,37062.04740832637
2024-08-31,38077.0,36783.16702160456
2024-09-07,36707.0,35964.66868005171
2024-09-14,37815.0,35235.85569650381
2024-09-21,37950.0,35651.22613917645
2024-09-28,38588.0,36087.957219300464
2024-10-05,42656.0,39446.704881049474
2024-10-12,42742.0,39916.210455627166
2024-10-19,40730.0,39706.739254968044
2024-10-26,38854.0,39798.424542297515
2024-11-02,42679.0,42251.8876935556
2024-11-09,48585.0,42576.69520451993
2024-11-16,43497.0,45060.8787389685
2024-11-23,48070.0,39357.72082043597
2024-11-30,37957.0,45445.101223471276
2024-12-07,52368.0,45496.74203581926
2024-12-14,47089.0,43796.60589750479
2024-12-21,48883.0,45968.31411222908
2024-12-28,39620.0,40893.25903191102
2025-01-04,41513.0,47797.06907673237
2025-01-11,54244.0,52232.48537172681
2025-01-18,59969.0,48831.62585703401
2025-01-25,45966.0,47292.38240834938
2025-02-01,49384.0,45795.20477254873
2025-02-08,50545.0,45014.644799399284
2025-02-15,45015.0,42412.524764227106
2025-02-22,42358.0,41851.89354537791
2025-03-01,42062.0,42927.42078989073
2025-03-08,46342.0,42560.46998536266
2025-03-15,42717.0,42020.97757170302
2025-03-22,40891.0,40369.89115548104
2025-03-29,41226.0,40157.36949566741
2025-04-05,46636.0,40174.15327230402
2025-04-12,43340.0,42648.83397028823
2025-04-19,42114.0,39682.09438871001
2025-04-26,41488.0,39288.71457304123
2025-05-03,42675.0,39317.7768514844
2025-05-10,40814.0,39505.85727248655
2025-05-17,40128.0,39264.80857448399
2025-05-24,41169.0,39264.80857448399
2025-05-31,40196.0,38917.18764609214
2025-06-07,49126.0,42196.66507648716
2025-06-14,47193.0,42283.540342692744
2025-06-21,46498.0,40978.77114767121
2025-06-28,43676.0,40619.67494410032
2025-07-05,45119.0,40509.934045038266
2025-07-12,46380.0,39975.349040545734
2025-07-19,41762.0,39913.18286087816
2025-07-26,40588.0,38492.057652263684
2025-08-02,39664.0,38740.98276081975
2025-08-09,40405.0,37553.33767094852
2025-08-16,38115.0,37173.7376459688
2025-08-23,37834.0,36655.76205819734
2025-08-30,38816.0,36406.14485057823
2025-09-06,37114.0,35907.43889719212
2025-09-13,35975.0,34225.664618114846
2025-09-20,37413.0,35369.09298655225
2025-09-27,37670.0,35369.09298655225
2025-10-04,41254.0,38358.36856035104
2025-10-11,43219.0,38812.00893972752
2025-10-18,43065.0,39120.8570189352
2025-10-25,40731.0,39220.630763090456
2025-11-01,41048.0,40384.31666370265
2025-11-08,47776.0,41151.39277633498
2025-11-15,45489.0,43416.152355771614
2025-11-22,53386.0,40170.26768945906
2025-11-29,33542.0,44416.825631467575
2025-12-06,47800.0,44299.05608205118
2025-12-13,46981.0,45474.11237947632
2025-12-20,47248.0,44541.257053417256
2025-12-27,40734.0,40895.15126336391
2026-01-03,45034.0,47797.06907673237
2026-01-10,50227.0,52020.148394208896
2026-01-17,55731.0,49400.912768618
2026-01-24,43200.0,45912.44636006757
2026-01-31,43944.0,43916.88565538123
2026-02-07,45306.0,43753.00251348523
2026-02-14,42920.0,41477.918929826854
2026-02-21,42563.0,40593.681157146224
2026-02-28,41759.0,40207.464191473184
2026-03-07,42670.0,39807.92993820782
2026-03-14,38273.0,40918.100314190386
2026-03-21,37819.0,40224.53226072463
2026-03-28,38010.0,39865.03619731799
2026-04-04,40140.0,39219.141991994155
2026-04-11,40874.0,42232.6586230689
